,duration,service,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack,last_flag,protocol_tcp,protocol_udp,flag_REJ,flag_RSTO,flag_RSTOS0,flag_RSTR,flag_S0,flag_S1,flag_S2,flag_S3,flag_SF,flag_SH,probability,Attack_Binomial
9084,0,http,296,1511,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,145,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.005337946698210845,0
9085,0,http,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,245,0.96,0.01,0.0,0.0,0.1,0.11,0.56,0.59,apache2,12,1,0,0,0,0,0,1,0,0,0,0,0,0.61409847824047,1
9086,280,ftp_data,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,24,1.0,0.0,1.0,0.17,0.0,0.0,0.0,0.0,warezmaster,16,1,0,0,0,0,0,0,0,0,0,1,0,0.4099671146363966,0
9087,0,http,508,7811,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,2,255,1.0,0.0,0.5,0.07,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.0173128735366731,0
9088,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,15,0.0,0.0,1.0,1.0,0.06,0.05,0.0,255,15,0.06,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.9789165705944548,1
9089,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,17,0.0,0.0,1.0,1.0,0.12,0.06,0.0,255,17,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.9250638118778448,1
9090,7,pop_3,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,136,0.53,0.02,0.0,0.0,0.0,0.0,0.17,0.02,guess_passwd,13,1,0,0,0,0,0,0,0,0,0,1,0,0.02461887482350876,0
9091,0,http,226,771,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,103,255,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.005324306995561438,0
9092,0,http,238,2650,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.004952673625084905,0
9093,0,domain_u,44,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,237,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,18,0,1,0,0,0,0,0,0,0,0,1,0,0.11365114357034964,0
9094,0,private,53,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,normal,17,0,1,0,0,0,0,0,0,0,0,1,0,0.8504476429771207,1
9095,280,ftp_data,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,113,14,0.05,0.02,0.05,0.14,0.0,0.0,0.0,0.0,warezmaster,4,1,0,0,0,0,0,0,0,0,0,1,0,0.4412863575168178,0
9096,280,ftp_data,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69,24,0.19,0.1,0.19,0.08,0.0,0.0,0.0,0.0,warezmaster,2,1,0,0,0,0,0,0,0,0,0,1,0,0.4106998545030967,0
9097,0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.08,0.0,0.92,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.1,0.0,0.89,1.0,saint,20,1,0,1,0,0,0,0,0,0,0,0,0,0.9984327222627248,1
9098,0,http,333,468,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.004694304883718218,0
9099,0,http,299,2605,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,46,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.007495857024376798,0
9100,0,http,302,1587,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,255,1.0,0.0,0.04,0.01,0.0,0.01,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.005233582526606955,0
9101,0,http,163,11145,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.012134948125299548,0
9102,895,http,60064,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,26,0.19,0.19,0.81,0.81,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.02,0.02,0.62,0.62,apache2,18,1,0,0,0,0,1,0,0,0,0,0,0,0.02621286091780256,0
9103,1,smtp,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,3,0.01,0.16,0.0,0.0,0.0,0.0,0.97,0.0,mailbomb,12,1,0,0,0,0,0,0,0,0,0,1,0,0.15257646511780476,0
9104,0,http,307,287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.004899892047423561,0
9105,0,telnet,123,188,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,252,0.99,0.01,0.0,0.0,0.0,0.0,0.03,0.03,guess_passwd,10,1,0,0,1,0,0,0,0,0,0,0,0,0.0891996205666117,0
9106,0,private,55,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,normal,17,0,1,0,0,0,0,0,0,0,0,1,0,0.8490729984403736,1
9107,31,http,227,189,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,24,0.0,0.0,0.0,0.0,1.0,0.0,0.08,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.006651219023494093,0
9108,0,http,283,294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,22,0.0,0.0,0.0,0.0,1.0,0.0,0.09,213,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.0066925466383060345,0
9109,281,ftp,162,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,8,0.03,0.42,0.0,0.0,0.15,0.0,0.42,0.0,warezmaster,12,1,0,0,0,0,0,0,0,0,0,1,0,0.15077664389531056,0
9110,0,smtp,2318,336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90,177,0.79,0.04,0.01,0.01,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.014304677047734528,0
9111,0,http,301,5963,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,6,255,1.0,0.0,0.17,0.05,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.007677192073536925,0
9112,0,http,305,275,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.005512614067708275,0
9113,0,http,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,19,0.0,0.0,1.0,1.0,0.31,0.07,0.0,255,59,0.23,0.11,0.02,0.0,0.0,0.0,0.99,1.0,neptune,17,1,0,1,0,0,0,0,0,0,0,0,0,0.7475446086468863,1
9114,0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,1,0.0,0.0,0.98,1.0,0.0,0.99,0.0,255,1,0.0,0.98,0.0,0.0,0.0,0.0,1.0,1.0,satan,20,1,0,1,0,0,0,0,0,0,0,0,0,0.998309476747698,1
9115,0,http,212,298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,116,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.004720483037857134,0
9116,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,20,0.0,0.0,1.0,1.0,0.15,0.06,0.0,255,20,0.08,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.918659306467228,1
9117,7513,telnet,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,198,0.78,0.03,0.0,0.0,0.33,0.43,0.12,0.07,processtable,18,1,0,0,0,0,0,0,0,0,0,1,0,0.05099044118888811,0
9118,0,private,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,161,161,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,snmpgetattack,1,0,1,0,0,0,0,0,0,0,0,1,0,0.08470297029423489,0
9119,0,http,221,2720,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,84,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.00557785716986306,0
9120,0,http,355,53476,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.33,0.33,0.0,0.0,1.0,0.0,0.0,65,255,1.0,0.0,0.02,0.02,0.03,0.01,0.0,0.0,normal,18,1,0,0,0,0,0,0,0,0,0,1,0,0.005985503499008974,0
9121,0,domain_u,44,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,185,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,18,0,1,0,0,0,0,0,0,0,0,1,0,0.06825025046220695,0
9122,1,smtp,970,326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,220,159,0.59,0.02,0.0,0.01,0.0,0.0,0.01,0.01,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.01791592673123083,0
9123,0,smtp,0,84,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,140,95,0.68,0.04,0.01,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.044760213966824884,0
9124,0,http,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,0.83,0.83,0.14,0.14,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.16,0.16,0.7,0.7,apache2,18,1,0,0,0,0,0,1,0,0,0,0,0,0.6177257869589614,1
9125,0,http,206,7531,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.005281455072628224,0
9126,0,http,204,3391,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.04,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.004825213178301214,0
9127,0,ftp_data,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,52,0.2,0.03,0.2,0.0,0.2,0.0,0.02,0.0,rootkit,7,1,0,0,0,0,0,0,0,0,0,1,0,0.30587659214004637,0
9128,796,http,57964,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,74,74,0.03,0.03,0.97,0.97,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.01,0.35,0.36,apache2,15,1,0,0,0,0,1,0,0,0,0,0,0,0.0400196958123258,0
9129,1,imap4,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0.0,0.0,1.0,0.9,0.33,1.0,1.0,183,35,0.14,0.04,0.01,0.06,0.0,0.0,0.52,0.97,mscan,13,1,0,0,1,0,0,0,0,0,0,0,0,0.8964977654198641,1
9130,0,http,294,1694,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.005059939888334705,0
9131,4,pop_3,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,182,0.71,0.02,0.0,0.0,0.0,0.0,0.11,0.0,guess_passwd,15,1,0,0,0,0,0,0,0,0,0,1,0,0.012839357983484453,0
9132,0,ecr_i,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,136,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,130,0.51,0.46,0.51,0.0,0.1,0.0,0.39,0.0,smurf,18,0,0,0,0,0,0,0,0,0,0,1,0,0.4070369038308088,0
9133,0,http,320,7885,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.03,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.004774710576606399,0
9134,0,http,219,5381,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.004545769378363018,0
9135,0,http,225,702,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,228,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.007476641575300811,0
9136,0,private,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,66,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,snmpguess,10,0,1,0,0,0,0,0,0,0,0,1,0,0.045071413916020694,0
9137,0,http,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.25,0.25,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,back,16,1,0,0,0,0,0,0,0,0,0,1,0,0.0046442639389437665,0
9138,0,http,288,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,56,251,1.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.006067597940016514,0
9139,0,finger,9,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,5,0.02,0.98,0.0,0.0,0.06,0.0,0.92,0.0,saint,6,1,0,0,0,0,0,0,0,0,0,1,0,0.5327110907545834,0
9140,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,1,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,1,0.0,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.9387308348998799,1
9141,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,3,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,3,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,1,0,0,0,0,0,0,0,0,0,0.9837616382423967,1
9142,0,http,225,1142,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.005753831918696893,0
9143,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.8,0.78,0.0,0.0,0.0,0.79,1.0,portsweep,18,1,0,0,0,0,1,0,0,0,0,0,0,0.8180846068165062,1
9144,0,http,213,4602,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22,255,1.0,0.0,0.05,0.03,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.004756202122509575,0
9145,0,http,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,10,0.0,0.0,1.0,1.0,0.04,0.07,0.0,255,10,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19,1,0,1,0,0,0,0,0,0,0,0,0,0.9770596152860803,1
9146,31,domain_u,97,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,12,0.92,0.15,0.92,0.0,0.0,0.0,0.0,0.0,normal,20,0,1,0,0,0,0,0,0,0,0,1,0,0.46713566960657055,0
9147,806,http,62344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,40,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.19,0.19,apache2,15,1,0,0,0,0,1,0,0,0,0,0,0,0.027533586033012616,0
9148,0,bgp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,5,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,5,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19,1,0,1,0,0,0,0,0,0,0,0,0,0.9091135692290933,1
9149,10,telnet,118,2425,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,13,0.05,0.01,0.0,0.0,0.0,0.0,0.03,0.62,guess_passwd,3,1,0,0,0,0,0,0,0,0,0,1,0,0.12907621563060945,0
9150,4,pop_3,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,51,49,0.94,0.04,0.02,0.04,0.0,0.0,0.0,0.0,guess_passwd,7,1,0,0,0,0,0,0,0,0,0,1,0,0.046713438415041934,0
9151,0,http,218,382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,31,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.0071403445675824965,0
9152,7498,telnet,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,183,0.72,0.26,0.0,0.0,0.5,0.69,0.26,0.01,processtable,18,1,0,0,0,0,0,0,0,0,0,1,0,0.06619375515590438,0
9153,0,http,302,3804,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,43,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.007246932192200764,0
9154,0,pop_3,36,237,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,9,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,guess_passwd,1,1,0,0,0,0,0,0,0,0,0,1,0,0.13600784331312082,0
9155,8,telnet,24,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0.0,0.14,0.75,0.43,0.5,0.75,0.57,75,85,0.33,0.07,0.01,0.02,0.0,0.0,0.91,0.71,mscan,7,1,0,0,0,0,0,0,0,0,0,1,0,0.3575394207456309,0
9156,0,eco_i,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,105,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,ipsweep,15,0,0,0,0,0,0,0,0,0,0,1,0,0.6024806353624781,1
9157,0,ftp_data,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,14,1.0,0.0,1.0,0.14,0.0,0.0,0.0,0.0,warezmaster,14,1,0,0,0,0,0,0,0,0,0,1,0,0.44522809536991703,0
9158,803,http,75484,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,91,91,0.02,0.02,0.98,0.98,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.01,0.48,0.49,apache2,14,1,0,0,0,0,1,0,0,0,0,0,0,0.04736146541547921,0
9159,0,http,231,1312,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,156,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.006906394832074506,0
9160,0,pop_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,0.0,0.05,1.0,0.89,0.33,1.0,1.0,36,61,0.25,0.14,0.03,0.03,0.0,0.0,0.86,1.0,mscan,15,1,0,1,0,0,0,0,0,0,0,0,0,0.8628687459714212,1
9161,0,private,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,1,0.0,0.0,0.0,0.0,0.01,0.84,0.0,255,1,0.0,0.92,1.0,0.0,0.0,0.0,0.0,0.0,satan,17,0,1,0,0,0,0,0,0,0,0,1,0,0.732642367756339,1
9162,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.59,0.58,0.0,0.0,0.0,0.58,1.0,portsweep,18,1,0,0,0,0,1,0,0,0,0,0,0,0.8096624704098553,1
9163,0,http,422,7153,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.005114436638518798,0
9164,0,printer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,18,0.0,0.0,1.0,1.0,0.15,0.06,0.0,255,18,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,0,0,1,0,0,0,0,0,0,0,0,0.9099577008154602,1
9165,0,http,328,321,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.004899892047423561,0
9166,0,http,222,488,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,1,0,0,0,0,0,0,0,0,0,1,0,0.004899892047423561,0
9167,0,private,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,1,0.0,0.0,0.98,1.0,0.02,1.0,0.0,79,1,0.01,0.43,0.01,0.0,0.0,0.0,0.37,1.0,satan,14,1,0,1,0,0,0,0,0,0,0,0,0,0.7784086083386162,1
9168,0,private,47,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,152,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,normal,14,0,1,0,0,0,0,0,0,0,0,1,0,0.10646305122079645,0
9169,0,auth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,5,0.0,0.0,1.0,1.0,0.02,0.06,0.0,255,5,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18,1,0,1,0,0,0,0,0,0,0,0,0,0.9802160529904314,1
9170,903,http,59424,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0.05,0.05,0.9,0.9,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,apache2,15,1,0,0,0,0,1,0,0,0,0,0,0,0.022387896036463413,0
9171,0,ecr_i,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,491,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,19,0,0,0,0,0,0,0,0,0,0,1,0,0.8209456887556377,1
