,index,CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,Avg_Monthly_Purchase,Avg_Monthly_CashAdv,Transaction_Type,Limit_Usage,pred_segment
898,5830,C15993,8038.893195,1,0,0,0,197.915586,0,0,0,0.166667,8,0,9000,3569.182969,43132.72823,0,12,0,16.4929655,4,0.893210355,3
899,4317,C14436,5824.000984,1,1501.08,0,1501.08,4730.837305,0.25,0,0.166667,0.333333,6,5,8500,1647.245926,2330.665551,0,12,125.09,394.2364421,2,0.685176586,5
900,911,C10943,24.820164,0.727273,209,0,209,0,0.5,0,0.333333,0,0,6,1500,278.257109,153.048247,0.75,12,17.41666667,0,2,0.016546776,2
901,8228,C18449,51.08934,0.818182,140.75,0,140.75,0,0.416667,0,0.416667,0,0,5,1000,347.240071,238.811356,0.111111,12,11.72916667,0,2,0.05108934,1
902,6497,C16675,1267.081143,1,309.9,0,309.9,0,0.5,0,0.5,0,0,6,3000,697.223817,342.412476,0,12,25.825,0,2,0.422360381,1
903,7947,C18162,35.074422,1,72.4,0,72.4,0,0.416667,0,0.416667,0,0,5,1500,134.808623,141.557845,0,12,6.033333333,0,2,0.023382948,1
904,3077,C13166,1293.044047,1,0,0,0,1425.748356,0,0,0,0.333333,5,0,1500,294.30747,286.673785,0,12,0,118.812363,4,0.862029365,3
905,3485,C13582,651.236224,1,1696.62,1425.22,271.4,0,1,1,0.333333,0,0,36,4600,1677.445455,221.961649,0,12,141.385,0,3,0.141573092,6
906,5919,C16085,2912.739062,1,860,0,860,8692.205817,0.833333,0,0.75,0.833333,61,10,7000,4062.824567,790.847301,0.083333,12,71.66666667,724.3504848,2,0.41610558,5
907,5100,C15245,5.377296,0.181818,69,69,0,0,0.083333,0.083333,0,0,0,1,2000,92.031894,46.267546,0,12,5.75,0,1,0.002688648,1
908,7992,C18208,16.024822,0.818182,113.44,0,113.44,0,0.666667,0,0.666667,0,0,8,3000,126.999931,132.500307,0.111111,12,9.453333333,0,2,0.005341607,1
909,6245,C16419,2462.416736,1,1207.3,1207.3,0,470.529824,0.25,0.25,0,0.166667,2,5,2500,1609.295692,2571.403534,0,12,100.6083333,39.21081867,1,0.984966694,3
910,5732,C15892,124.506347,1,1194.54,1194.54,0,0,0.916667,0.916667,0,0,0,11,7500,961.895302,169.006513,1,12,99.545,0,1,0.016600846,6
911,8011,C18228,120.632505,0.636364,1310.2,1310.2,0,0,0.166667,0.166667,0,0,0,9,2500,576.034909,195.547987,0,12,109.1833333,0,1,0.048253002,1
912,3393,C13490,2640.820976,0.9,1167.86,0,1167.86,3463.175221,0.8,0,0.7,0.6,15,13,8000,538.132963,641.479689,0,10,116.786,346.3175221,2,0.330102622,5
913,1764,C11824,144.346693,1,1976.32,859.79,1116.53,0,1,0.25,0.916667,0,0,28,4500,1828.116915,166.497851,0.583333,12,164.6933333,0,3,0.032077043,2
914,3761,C13868,62.082275,0.909091,791.68,568.66,223.02,0,0.833333,0.583333,0.583333,0,0,22,4500,892.892557,176.794551,0.75,12,65.97333333,0,3,0.013796061,2
915,3315,C13409,168.909599,0.909091,2313.68,125.4,2188.28,0,1,0.166667,1,0,0,22,8000,2987.023425,164.438353,0.909091,12,192.8066667,0,3,0.0211137,2
916,4699,C14827,982.566805,1,282.39,0,282.39,0,0.583333,0,0.583333,0,0,7,1000,722.645708,935.878792,0,12,23.5325,0,2,0.982566805,3
917,8267,C18488,1929.069939,1,0,0,0,973.827667,0,0,0,0.166667,2,0,2500,786.014779,513.327849,0,12,0,81.15230558,4,0.771627976,3
918,837,C10868,129.3741,1,1102.72,0,1102.72,0,1,0,1,0,0,15,4000,1123.51632,178.44023,0.833333,12,91.89333333,0,2,0.032343525,2
919,1857,C11918,3478.070041,1,2465.92,1676.11,789.81,90.363202,1,0.75,1,0.083333,1,41,12000,955.30285,962.880942,0,12,205.4933333,7.530266833,3,0.28983917,0
920,4604,C14730,1360.029064,1,75.87,75.87,0,1482.699821,0.083333,0.083333,0,0.166667,10,1,1500,328.843583,544.816677,0,12,6.3225,123.5583184,1,0.906686043,3
921,1024,C11059,2608.143732,1,207.68,207.68,0,189.874314,0.083333,0.083333,0,0.083333,1,1,3000,1243.840314,638.679282,0,12,17.30666667,15.8228595,1,0.869381244,3
922,5328,C15480,1450.959629,0.444444,0,0,0,3419.81768,0,0,0,0.222222,4,0,4000,446.092673,747.172775,0,9,0,379.9797422,4,0.362739907,4
923,2739,C12818,358.011796,0.545455,0,0,0,1795.200197,0,0,0,0.083333,1,0,1950,4702.661168,501.485565,0.25,12,0,149.6000164,4,0.183595793,1
924,6140,C16311,3855.225836,1,0,0,0,1837.620008,0,0,0,0.416667,5,0,7500,977.203331,875.725207,0,12,0,153.1350007,4,0.514030111,5
925,5668,C15826,0.734665,0.777778,254.23,0,254.23,0,0.555556,0,0.555556,0,0,5,1500,0,,0,9,28.24777778,0,2,0.000489777,4
926,1458,C11506,4.382924,0.272727,130.24,0,152.24,0,0.083333,0,0.083333,0,0,0,14000,28988.97388,1092.184812,0.5,12,10.85333333,0,2,0.000313066,1
927,2119,C12185,1222.164025,1,0,0,0,2397.676198,0,0,0,0.416667,10,0,3000,385.290048,473.106541,0,12,0,199.8063498,4,0.407388008,3
928,4219,C14337,952.26088,0.875,0,0,0,1202.332312,0,0,0,0.5,16,0,1200,218.402942,375.854321,0,8,0,150.291539,4,0.793550733,4
929,2745,C12824,2315.997841,1,3643.93,2971.8,672.13,780.459161,0.916667,0.583333,0.833333,0.083333,1,36,7500,1256.695062,680.435223,0,12,303.6608333,65.03826342,3,0.308799712,0
930,5446,C15599,4837.835705,0.909091,1283.4,1140.9,142.5,6312.335558,0.818182,0.818182,0.090909,1,24,34,4500,5190.696125,6825.44203,0,11,116.6727273,573.8486871,3,1.075074601,5
931,6573,C16752,734.337883,1,55.68,0,55.68,0,0.166667,0,0.166667,0,0,2,1000,938.997556,2896.436166,0,12,4.64,0,2,0.734337883,3
932,4029,C14143,136.839366,0.636364,1133.54,1133.54,0,0,0.25,0.25,0,0,0,4,16500,4802.004681,234.303131,0.428571,12,94.46166667,0,1,0.008293295,1
933,39,C10040,1411.60223,0.454545,963.24,963.24,0,6173.682877,0.083333,0.083333,0,0.333333,6,6,7500,20071.07544,719.948985,0.333333,12,80.27,514.4735731,1,0.188213631,5
934,1653,C11707,2388.030134,1,3832.98,2004.03,1828.95,1441.065248,1,1,1,0.083333,1,90,11000,5990.39237,600.897569,0.083333,12,319.415,120.0887707,3,0.217093649,0
935,536,C10560,3366.051663,1,6344.3,4438.8,1905.5,0,1,0.833333,0.666667,0,0,54,12000,2890.901993,694.340138,0.083333,12,528.6916667,0,3,0.280504305,0
936,863,C10894,1029.66874,1,1448.59,1229,219.59,1070.165399,0.666667,0.25,0.5,0.166667,2,18,1200,3008.279166,1054.339431,0.083333,12,120.7158333,89.18044992,3,0.858057283,3
937,6937,C17126,750.150798,1,1235.39,1235.39,0,887.597551,0.916667,0.916667,0,0.25,6,41,2000,2002.428473,195.817002,0.083333,12,102.9491667,73.96646258,1,0.375075399,6
938,4207,C14325,22.695131,1,201.18,201.18,0,0,1,1,0,0,0,12,3000,189.904819,137.173328,0.363636,12,16.765,0,1,0.007565044,6
939,1041,C11076,1463.302373,0.272727,0,0,0,586.02924,0,0,0,0.083333,1,0,17000,17194.62756,968.603795,0.25,12,0,48.83577,4,0.08607661,1
940,276,C10287,1873.084577,1,126.57,126.57,0,181.139378,0.25,0.25,0,0.083333,1,4,2100,483.557464,524.426392,0,12,10.5475,15.09494817,1,0.891945037,3
941,8022,C18239,15.978538,1,136.92,0,136.92,0,1,0,1,0,0,12,2500,132.182438,130.9779,0.181818,12,11.41,0,2,0.006391415,1
942,8304,C18525,935.042217,1,1000,1000,0,0,0.083333,0.083333,0,0,0,1,1200,204.111522,215.712999,0,12,83.33333333,0,1,0.779201848,3
943,741,C10768,83.279345,1,1080.11,0,1080.11,0,1,0,1,0,0,23,9000,1065.332527,178.115434,1,12,90.00916667,0,2,0.009253261,2
944,4802,C14936,105.385636,1,1536.31,344.91,1191.4,0,0.666667,0.166667,0.416667,0,0,8,3000,1639.344093,161.467632,0.625,12,128.0258333,0,3,0.035128545,2
945,3604,C13706,242.901961,0.636364,790.39,540.77,249.62,3866.409521,0.75,0.166667,0.583333,0.333333,7,16,10000,3774.471563,121.14295,0.3,12,65.86583333,322.2007934,3,0.024290196,1
946,5806,C15969,434.932876,1,933.8,0,933.8,0,1,0,1,0,0,39,2700,253.085801,168.730445,0.083333,12,77.81666667,0,2,0.16108625,1
947,3467,C13564,2271.936696,1,2386.88,173.26,2213.62,0,1,0.083333,1,0,0,40,5000,917.290601,1633.568519,0,12,198.9066667,0,3,0.454387339,1
948,726,C10753,6713.551391,1,7590.08,7403.57,186.51,1596.569821,0.666667,0.666667,0.166667,0.166667,4,81,10000,2344.430467,4676.633767,0,12,632.5066667,133.0474851,3,0.671355139,0
949,301,C10312,2762.479434,1,2702.47,1526.31,1176.16,0,1,0.25,1,0,0,27,11000,7596.768364,1013.086448,0.083333,12,225.2058333,0,3,0.251134494,0
950,5226,C15373,4364.016237,1,2711.9,2711.9,0,908.150316,1,1,0,0.083333,1,12,9500,2428.395411,1040.884331,0,12,225.9916667,75.679193,1,0.45937013,0
951,8776,C19015,35.836652,1,202.4,0,202.4,0,1,0,0.909091,0,0,11,1000,203.624113,229.36123,0.333333,11,18.4,0,2,0.035836652,2
952,2495,C12569,468.769607,1,585.68,445.98,139.7,856.77615,0.666667,0.416667,0.416667,0.75,19,12,4500,1368.204953,201.964603,0,12,48.80666667,71.3980125,3,0.104171024,5
953,8796,C19036,863.988978,0.555556,160.8,0,160.8,2259.94053,0.555556,0,0.444444,0.333333,3,5,3000,216.340896,461.990627,0,9,17.86666667,251.1045033,2,0.287996326,4
954,1753,C11813,354.527499,1,3751.42,1201.42,2550,0,1,0.416667,1,0,0,62,9000,4001.942901,167.998751,1,12,312.6183333,0,3,0.039391944,2
955,484,C10506,285.813075,1,3220.09,2941.39,278.7,0,1,1,0.416667,0,0,24,15000,826.764555,212.075152,1,12,268.3408333,0,3,0.019054205,6
956,473,C10492,1481.43247,1,0,0,0,149.36039,0,0,0,0.083333,1,0,1800,586.426259,494.954634,0,12,0,12.44669917,4,0.823018039,3
957,5076,C15219,57.70484,0.818182,772.46,85,687.46,0,0.833333,0.083333,0.75,0,0,13,4000,770.916661,95.057442,0.5,12,64.37166667,0,3,0.01442621,2
958,8212,C18432,0.228572,0.125,60,60,0,0,0.125,0.125,0,0,0,1,1500,438.738982,,0,8,7.5,0,1,0.000152381,4
959,5635,C15793,2223.497527,1,132.28,0,132.28,1380.807166,0.75,0,0.75,0.125,3,6,3000,244.379096,582.083146,0,8,16.535,172.6008958,2,0.741165842,4
960,6586,C16767,1667.851788,0.9,0,0,0,5133.373227,0,0,0,0.6,13,0,3000,2822.457351,471.885081,0.125,10,0,513.3373227,4,0.555950596,5
961,1206,C11250,1327.775159,1,534.93,0,534.93,114.667852,1,0,1,0.083333,1,38,1500,578.744266,400.735862,0,12,44.5775,9.555654333,2,0.885183439,3
962,7527,C17731,233.092662,1,2613.65,945.45,1668.2,0,1,0.333333,1,0,0,39,6000,2255.232796,427.743632,0.666667,12,217.8041667,0,3,0.038848777,2
963,4930,C15068,56.945201,0.454545,328.1,328.1,0,0,0.166667,0.166667,0,0,0,4,6500,437.845434,117.947254,0,12,27.34166667,0,1,0.0087608,1
964,5227,C15374,1207.320442,0.9,359,359,0,0,0.4,0.4,0,0,0,4,3000,239.704238,379.055818,0,10,35.9,0,1,0.402440147,1
965,7439,C17642,11.316443,0.181818,112.23,112.23,0,0,0.083333,0.083333,0,0,0,1,3000,636.15056,88.670668,0,12,9.3525,0,1,0.003772148,1
966,1380,C11426,21.639571,1,191.7,0,191.7,0,0.666667,0,0.666667,0,0,16,7000,3692.246322,100.894512,0,12,15.975,0,2,0.003091367,1
967,3074,C13163,2160.127684,1,353.22,127.28,225.94,185.02165,0.916667,0.166667,0.916667,0.25,3,13,2500,3745.594702,4342.944882,0,12,29.435,15.41847083,3,0.864051074,3
968,3228,C13322,89.708187,1,1808.6,1808.6,0,450.417925,0.916667,0.916667,0,0.166667,3,26,7500,1890.186096,139.117341,0.444444,12,150.7166667,37.53482708,1,0.011961092,6
969,8411,C18637,5934.610587,1,0,0,0,302.678437,0,0,0,0.25,5,0,6000,1065.956065,2394.242819,0,12,0,25.22320308,4,0.989101765,3
970,975,C11009,343.966223,1,3927.12,0,3927.12,0,1,0,1,0,0,34,5500,3626.983417,198.454649,0.333333,12,327.26,0,2,0.062539313,2
971,4396,C14519,7677.565407,1,1240.04,1240.04,0,3681.231518,0.75,0.75,0,0.333333,4,20,8000,2724.967965,2726.278972,0,12,103.3366667,306.7692932,1,0.959695676,5
972,4399,C14522,2019.768435,0.727273,326.64,326.64,0,0,0.166667,0.166667,0,0,0,2,3000,3434.224242,589.095389,0,12,27.22,0,1,0.673256145,3
973,1544,C11596,7.472301,0.181818,80,0,80,0,0.166667,0,0.083333,0,0,2,3000,168.885534,58.643303,0.090909,12,6.666666667,0,2,0.002490767,1
974,3983,C14095,1126.942655,1,0,0,0,86.437024,0,0,0,0.166667,2,0,1200,353.897911,231.575224,0,12,0,7.203085333,4,0.939118879,3
975,296,C10307,1521.1681,1,245.98,245.98,0,2792.67597,0.166667,0.166667,0,0.25,3,2,6000,2261.523522,388.258009,0,12,20.49833333,232.7229975,1,0.253528017,1
976,8038,C18255,1278.279881,1,15,15,0,0,0.083333,0.083333,0,0,0,1,1500,275.225729,436.116254,0,12,1.25,0,1,0.852186587,3
977,2957,C13044,4751.340645,1,309.86,0,309.86,0,0.5,0,0.5,0,0,5,8600,5883.427252,1488.472099,0,12,25.82166667,0,2,0.55248147,3
978,442,C10458,1265.805627,0.818182,0,0,0,2820.528417,0,0,0,0.25,3,0,2500,1370.235544,373.893161,0,12,0,235.0440348,4,0.506322251,3
979,7759,C17970,1366.778251,1,5065.83,4539.7,526.13,48.245421,1,1,0.666667,0.083333,1,69,1700,4366.758829,904.850068,0,12,422.1525,4.02045175,3,0.803987206,0
980,8644,C18879,21.718289,1,182.27,0,182.27,0,0.916667,0,0.833333,0,0,11,1500,176.130076,171.217707,0.375,12,15.18916667,0,2,0.014478859,2
981,7927,C18142,0.533581,0.545455,109.62,0,109.62,0,0.5,0,0.5,0,0,6,4000,177.666351,0.037744,0,12,9.135,0,2,0.000133395,1
982,1307,C11352,1786.846869,1,0,0,0,9177.926262,0,0,0,0.75,11,0,6000,4203.245105,335.657631,0.166667,8,0,1147.240783,4,0.297807812,5
983,4021,C14135,0,0,0,0,0,181.64979,0,0,0,0.083333,1,0,2500,1140.957855,,0,12,0,15.1374825,4,0,1
984,4536,C14661,300.427627,1,443.71,0,443.71,0,0.916667,0,0.916667,0,0,11,1000,372.548129,228.365901,0,12,36.97583333,0,2,0.300427627,1
985,3946,C14057,138.596394,1,1333.9,663.9,670,0,0.75,0.583333,0.333333,0,0,14,7500,1000.797013,142.442556,0.333333,12,111.1583333,0,3,0.018479519,1
986,1494,C11545,167.505508,0.818182,1219,843,376,0,0.75,0.75,0.416667,0,0,21,4500,1989.674433,161.279514,0.666667,12,101.5833333,0,3,0.037223446,6
987,239,C10248,1874.716289,1,301.1,83,218.1,0,0.583333,0.166667,0.333333,0,0,10,1950,586.974046,1089.040271,0,12,25.09166667,0,3,0.961392969,3
988,6990,C17181,177.602057,1,2863.31,2407.53,455.78,832.203874,1,0.583333,0.75,0.416667,10,27,1500,3344.466066,203.049504,0.583333,12,238.6091667,69.35032283,3,0.118401371,6
989,1989,C12052,1046.273731,1,420.89,45.65,375.24,0,1,0.083333,1,0,0,13,1000,616.193938,8289.636536,0,12,35.07416667,0,3,1.046273731,3
990,8375,C18599,306.462394,1,1834.5,1834.5,0,59.348405,0.666667,0.666667,0,0.083333,2,21,700,1264.350185,144.302741,0,12,152.875,4.945700417,1,0.43780342,1
991,3898,C14008,71.983739,1,1000,1000,0,0,0.083333,0.083333,0,0,0,1,1200,93.4312,20.887671,0,12,83.33333333,0,1,0.059986449,1
992,4702,C14830,507.076999,0.857143,0,0,0,1391.140391,0,0,0,0.142857,2,0,1500,2104.053736,257.650259,0.25,7,0,198.7343416,4,0.338051333,4
993,4641,C14767,531.269205,1,33.4,0,33.4,0,1,0,1,0,0,12,3700,2508.700414,170.113751,0,12,2.783333333,0,2,0.143586272,1
994,5127,C15272,58.12945,1,576,0,576,0,1,0,1,0,0,12,1500,505.433563,163.327553,0.416667,12,48,0,2,0.038752967,2
995,4879,C15014,3096.831684,1,4492.85,1076.95,3415.9,0,1,1,1,0,0,40,10000,3853.65899,708.700191,0,12,374.4041667,0,3,0.309683168,0
996,573,C10597,11.890862,0.090909,165,165,0,0,0.083333,0.083333,0,0,0,1,15000,0,,0,12,13.75,0,1,0.000792724,1
997,7,C10008,1823.652743,1,436.2,0,436.2,0,1,0,1,0,0,12,2300,679.065082,532.03399,0,12,36.35,0,2,0.792892497,3
998,8161,C18381,1036.242361,1,365.9,0,365.9,0,0.75,0,0.75,0,0,9,1000,695.253351,829.465424,0,12,30.49166667,0,2,1.036242361,3
999,4801,C14935,120.658015,1,349.12,349.12,0,0,0.25,0.25,0,0,0,4,2700,383.414493,163.463142,0,12,29.09333333,0,1,0.044688154,1
1000,3798,C13906,19.281564,0.727273,428.9,0,428.9,0,0.583333,0,0.416667,0,0,7,10500,418.803807,72.655775,0.2,12,35.74166667,0,2,0.001836339,1
1001,6325,C16500,305.72029,1,1125.8,430.88,694.92,0,1,0.333333,1,0,0,17,3000,1863.122757,204.442058,0.083333,12,93.81666667,0,3,0.101906763,1
1002,8844,C19085,1191.014802,1,590.8,590.8,0,1040.908414,0.142857,0.142857,0,0.142857,3,3,3000,476.484106,165.145689,0,7,84.4,148.701202,1,0.397004934,4
1003,6803,C16991,119.368715,0.909091,339.11,611.65,12.41,87.547315,0.416667,0.5,0.083333,0.083333,2,5,6500,107.203529,187.367893,0,12,28.25916667,7.295609583,3,0.018364418,1
1004,90,C10095,9381.255094,1,5100.07,1147.83,3952.24,370.737197,1,0.25,0.916667,0.083333,1,46,9000,6409.496345,9827.045323,0,12,425.0058333,30.89476642,3,1.042361677,0
1005,2742,C12821,6784.258276,1,12.64,0,12.64,4516.162598,0.083333,0,0.083333,0.416667,13,1,10000,10813.82933,1661.518089,0.083333,12,1.053333333,376.3468832,2,0.678425828,5
1006,8035,C18252,110.428278,1,624.72,0,624.72,0,1,0,0.833333,0,0,6,1000,494.968169,81.689039,1,6,104.12,0,2,0.110428278,4
1007,2982,C13070,4881.395564,0.909091,849.78,849.78,0,0,0.454545,0.454545,0,0,0,7,11500,1097.471776,1314.593462,0,11,77.25272727,0,1,0.424469179,3
1008,6001,C16169,4420.564706,1,0,0,0,310.00809,0,0,0,0.166667,2,0,5000,1096.636052,1313.966224,0,12,0,25.8340075,4,0.884112941,3
1009,1038,C11073,328.242971,1,1555.66,1023.9,531.76,0,1,0.25,1,0,0,26,3500,1052.275904,206.423078,0,12,129.6383333,0,3,0.093783706,1
1010,7092,C17284,2583.654027,0.909091,667.39,214.53,452.86,389.261392,0.636364,0.181818,0.545455,0.181818,6,12,6000,572.759229,883.618787,0,11,60.67181818,35.38739927,3,0.430609005,3
1011,4284,C14402,4709.342642,1,1614.27,1193.06,421.21,588.059618,0.916667,0.916667,0.75,0.083333,1,56,7500,1276.0373,1207.45351,0,12,134.5225,49.00496817,3,0.627912352,0
1012,8671,C18908,23.223559,0.181818,387.32,159,228.32,0,0.166667,0.083333,0.083333,0,0,6,1200,86.332384,162.317863,0,12,32.27666667,0,3,0.019352966,1
1013,3657,C13760,1390.597054,1,724.4,724.4,0,0,0.5,0.5,0,0,0,9,7000,998.57171,432.987767,0,12,60.36666667,0,1,0.198656722,1
1014,4793,C14927,2032.338405,0.909091,158.24,0,158.24,2508.932178,0.666667,0,0.583333,0.25,5,8,2500,625.314406,632.198197,0,12,13.18666667,209.0776815,2,0.812935362,3
1015,7680,C17886,264.103675,0.818182,3568.21,2336.41,1231.8,0,0.75,0.666667,0.583333,0,0,60,1500,4210.212171,170.018992,1,12,297.3508333,0,3,0.176069117,6
1016,5911,C16077,636.20672,1,1514.8,1514.8,0,0,0.5,0.5,0,0,0,9,1500,1340.645745,309.272904,0,12,126.2333333,0,1,0.424137813,1
1017,2487,C12561,5880.218671,0.666667,0,0,0,10590.41113,0,0,0,0.166667,1,0,11500,1828.239171,1952.041626,0,6,0,1765.068522,4,0.511323363,5
1018,2774,C12853,2748.868773,1,598.5,598.5,0,0,0.333333,0.333333,0,0,0,34,2000,518.300462,28483.25483,0,12,49.875,0,1,1.374434387,3
1019,5739,C15899,511.825603,0.909091,362.48,0,362.48,0,0.416667,0,0.416667,0,0,10,2000,2400.443969,377.084941,0,12,30.20666667,0,2,0.255912802,1
1020,1522,C11573,8281.348085,1,4231.12,3101.11,1130.01,0,1,1,0.583333,0,0,43,10500,2856.165405,2046.341231,0,12,352.5933333,0,3,0.788699818,0
1021,2379,C12452,63.064197,1,1176.93,0,1176.93,0,1,0,1,0,0,23,7500,1319.009967,64.517961,0.363636,12,98.0775,0,2,0.00840856,2
1022,2981,C13069,190.872836,0.545455,3011.36,0,3011.36,0,0.5,0,0.416667,0,0,6,7500,2543.018081,70.915266,0.3,12,250.9466667,0,2,0.025449711,1
1023,7857,C18070,903.04158,1,350,350,0,0,0.090909,0.090909,0,0,0,2,1000,482.501636,444.0465,0,11,31.81818182,0,1,0.90304158,3
1024,7246,C17441,290.079966,1,550.93,0,550.93,0,0.583333,0,0.583333,0,0,17,4000,579.825344,454.611106,0,12,45.91083333,0,2,0.072519992,1
1025,1990,C12053,1590.712709,1,674.57,674.57,0,0,0.75,0.75,0,0,0,11,1600,830.768021,1017.533824,0,12,56.21416667,0,1,0.994195443,3
1026,3298,C13392,2120.098679,1,0,0,0,4834.483762,0,0,0,0.25,10,0,6000,2856.303303,654.963612,0.083333,12,0,402.8736468,4,0.35334978,5
1027,43,C10045,1360.742377,1,0,0,0,1481.587093,0,0,0,0.083333,1,0,1500,378.294227,321.354137,0,12,0,123.4655911,4,0.907161585,3
1028,1144,C11185,126.121035,0.454545,590,590,0,0,0.083333,0.083333,0,0,0,1,2500,1471.72027,156.326043,0,12,49.16666667,0,1,0.050448414,1
1029,6339,C16514,282.588132,0.727273,170,170,0,0,0.083333,0.083333,0,0,0,1,5500,1499.355812,209.440652,0,12,14.16666667,0,1,0.05137966,1
1030,5213,C15359,1915.675716,1,855.27,855.27,0,0,0.545455,0.545455,0,0,0,8,6200,519.064499,438.190574,0,11,77.75181818,0,1,0.308979954,1
1031,4044,C14158,212.282538,0.545455,1698.9,1698.9,0,0,0.25,0.25,0,0,0,10,3000,2865.759368,191.098681,1,12,141.575,0,1,0.070760846,2
1032,5297,C15446,536.027158,1,0,0,0,1057.951828,0,0,0,0.166667,3,0,1200,1326.002237,286.69926,0,12,0,88.16265233,4,0.446689298,3
1033,79,C10083,6593.820644,1,388.66,388.66,0,4621.93458,0.583333,0.583333,0,0.416667,7,7,7000,1624.583114,2503.40234,0,12,32.38833333,385.161215,1,0.941974378,5
1034,8442,C18671,5.140599,0.181818,50.66,0,50.66,0,0.166667,0,0.083333,0,0,2,3000,0,,0,12,4.221666667,0,2,0.001713533,1
1035,7396,C17598,2365.48995,1,0,0,0,1294.098177,0,0,0,0.666667,17,0,2500,816.5164,994.027775,0,12,0,107.8415147,4,0.94619598,5
1036,5025,C15166,662.691336,1,0,0,0,967.59402,0,0,0,0.166667,4,0,1200,107.916464,291.705634,0,12,0,80.632835,4,0.55224278,3
1037,1975,C12038,107.801738,1,922.64,876.3,46.34,0,1,1,0.083333,0,0,16,9500,912.762084,168.173968,0.181818,12,76.88666667,0,3,0.011347551,6
1038,825,C10856,1892.439622,1,86.7,86.7,0,92.435934,0.166667,0.166667,0,0.083333,2,2,2000,534.092827,1069.925154,0,12,7.225,7.7029945,1,0.946219811,3
1039,8051,C18269,1601.393425,1,190,190,0,18.638559,0.25,0.25,0,0.083333,1,6,1500,182.637387,12496.86093,0,12,15.83333333,1.55321325,1,1.067595617,3
1040,2023,C12086,1204.102388,1,1658.81,45.65,1613.16,804.558218,1,0.083333,1,0.083333,4,49,1000,3051.991292,3497.894585,0.083333,12,138.2341667,67.04651817,3,1.204102388,3
1041,8174,C18394,189.499535,1,1802.93,813.55,989.38,258.954597,0.916667,0.416667,0.833333,0.166667,5,35,1000,1273.819019,135.98691,0.583333,12,150.2441667,21.57954975,3,0.189499535,2
1042,4981,C15122,3583.515054,1,5683.71,219.98,5463.73,0,1,0.166667,1,0,0,110,3000,4752.379612,8296.912755,0,12,473.6425,0,3,1.194505018,0
1043,2400,C12473,4005.344926,1,9134.26,2002.9,7131.36,0,1,0.25,1,0,0,65,10500,3579.298838,1148.902535,0,12,761.1883333,0,3,0.381461422,0
1044,3660,C13763,19.104261,0.636364,322.77,0,322.77,0,0.583333,0,0.5,0,0,7,5300,409.550536,174.81905,0.857143,12,26.8975,0,2,0.003604578,2
1045,3504,C13603,3443.287685,1,500,500,0,0,0.083333,0.083333,0,0,0,1,7000,1073.265004,872.760983,0,12,41.66666667,0,1,0.491898241,3
1046,4237,C14355,2092.971853,1,0,0,0,135.256159,0,0,0,0.333333,2,0,2500,275.676251,217.425205,0,6,0,22.54269317,4,0.837188741,4
1047,6015,C16185,2859.393734,1,0,0,0,841.853868,0,0,0,0.333333,7,0,3500,890.878231,1015.570692,0,12,0,70.154489,4,0.816969638,3
1048,6135,C16306,1455.736956,1,1171.88,1171.88,0,19.619461,0.363636,0.363636,0,0.090909,1,25,3700,350.750246,343.006271,0,11,106.5345455,1.783587364,1,0.393442421,1
1049,921,C10954,1894.11023,1,678,678,0,0,1,1,0,0,0,12,2000,992.569418,1111.413896,0,12,56.5,0,1,0.947055115,3
1050,4046,C14161,2759.801583,1,0,0,0,1063.852745,0,0,0,0.333333,6,0,3000,665.168762,656.712649,0,12,0,88.65439542,4,0.919933861,3
1051,3790,C13898,5312.289573,1,399.92,289,110.92,7412.140941,0.25,0.083333,0.25,0.583333,19,10,7500,13817.5638,6729.203906,0.083333,12,33.32666667,617.6784118,3,0.708305276,5
1052,8938,C19179,78.818407,0.5,0,0,0,1113.186078,0,0,0,0.166667,7,0,1200,1397.770131,21.821194,0.333333,6,0,185.531013,4,0.065682006,4
1053,4370,C14493,986.457953,1,1073.5,101.85,971.65,328.279184,1,0.166667,1,0.333333,9,46,4000,1009.068974,264.908262,0,12,89.45833333,27.35659867,3,0.246614488,1
1054,2600,C12676,1965.755378,1,889.66,580.09,309.57,0,1,0.583333,1,0,0,34,2500,2612.998677,691.369848,0,12,74.13833333,0,3,0.786302151,0
1055,7945,C18160,468.256151,1,55,55,0,54.149701,0.083333,0.083333,0,0.083333,2,1,500,246.584357,329.619743,0,12,4.583333333,4.512475083,1,0.936512302,3
1056,8741,C18979,84.033173,1,1099,0,1099,0,1,0,0.916667,0,0,12,1000,984.393603,178.511595,0.909091,12,91.58333333,0,2,0.084033173,2
1057,5573,C15729,212.84035,1,1944.48,864.38,1080.1,0,1,0.666667,1,0,0,36,6000,1780.988408,182.31869,0.416667,12,162.04,0,3,0.035473392,6
